,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
10,1471,120,RH,26.0,5858,Pave,0.6666666666666666,Lvl,1.0,FR2,1.0,NAmes,Norm,Norm,TwnhsE,1Story,0.6666666666666666,0.4444444444444444,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.0,1.0,1051.0,0.6,0.0,354.0,1405.0,GasA,1.0,1.0,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,0.75,5,Typ,1,0.25,Attchd,1999.0,1.0,2.0,511.0,0.5,0.5,Y,203,68,0,0,0,0,0,6,2010,WD,Normal
11,1472,160,RM,21.0,1680,Pave,1.0,Lvl,1.0,Inside,1.0,BrDale,Norm,Norm,Twnhs,2Story,0.5555555555555556,0.4444444444444444,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.4,156.0,0.0,0.0,327.0,483.0,GasA,0.5,1.0,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,0.5,5,Typ,0,-1.0,Detchd,1971.0,0.0,1.0,264.0,0.5,0.5,Y,275,0,0,0,0,0,0,2,2010,COD,Normal
12,1473,160,RM,21.0,1680,Pave,1.0,Lvl,1.0,Inside,1.0,BrDale,Norm,Norm,Twnhs,2Story,0.4444444444444444,0.4444444444444444,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.4,300.0,0.0,0.0,225.0,525.0,GasA,0.5,1.0,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,0.5,6,Typ,0,-1.0,Detchd,1997.0,0.0,1.0,320.0,0.5,0.5,Y,0,0,0,0,0,0,0,3,2010,WD,Normal
13,1474,160,RL,24.0,2280,Pave,1.0,Lvl,1.0,FR2,1.0,NPkVill,Norm,Norm,Twnhs,2Story,0.5555555555555556,0.5555555555555556,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.8,514.0,0.0,0.0,341.0,855.0,GasA,0.5,1.0,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,0.75,6,Typ,1,0.5,Attchd,1975.0,0.0,2.0,440.0,0.5,0.5,Y,173,0,0,0,0,0,0,6,2010,WD,Normal
14,1475,120,RL,24.0,2280,Pave,1.0,Lvl,1.0,FR2,1.0,NPkVill,Norm,Norm,Twnhs,1Story,0.6666666666666666,0.5555555555555556,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,0.5,0.5,CBlock,0.75,0.5,0.0,0.0,0.0,0.0,0.0,836.0,836.0,GasA,1.0,1.0,SBrkr,836,0,0,836,0.0,0.0,1,0,2,1,0.5,4,Typ,0,-1.0,Attchd,1975.0,0.0,1.0,308.0,0.5,0.5,Y,0,30,0,0,0,0,0,6,2010,WD,Normal
15,1476,60,RL,102.0,12858,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,NridgHt,Norm,Norm,1Fam,2Story,0.8888888888888888,0.4444444444444444,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,1.0,0.5,PConc,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1590.0,1590.0,GasA,1.0,1.0,SBrkr,1627,707,0,2334,0.0,0.0,2,1,3,1,1.0,10,Typ,1,0.75,Attchd,2009.0,1.0,3.0,751.0,0.5,0.5,Y,144,133,0,0,0,0,0,1,2010,New,Partial
16,1477,20,RL,94.0,12883,Pave,0.6666666666666666,Lvl,1.0,Corner,1.0,NridgHt,Norm,Norm,1Fam,1Story,0.7777777777777778,0.4444444444444444,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,0.75,0.5,PConc,0.75,0.5,0.0,0.0,0.0,0.0,0.0,1544.0,1544.0,GasA,1.0,1.0,SBrkr,1544,0,0,1544,0.0,0.0,2,0,3,1,0.75,7,Typ,0,-1.0,Attchd,2009.0,0.5,3.0,868.0,0.5,0.5,Y,0,35,0,0,0,0,0,6,2010,New,Partial
17,1478,20,RL,90.0,11520,Pave,1.0,Lvl,1.0,Inside,1.0,NridgHt,PosN,Norm,1Fam,1Story,0.8888888888888888,0.4444444444444444,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,0.75,0.5,PConc,1.0,0.5,0.0,1.0,110.0,0.0,0.0,1588.0,1698.0,GasA,1.0,1.0,SBrkr,1698,0,0,1698,0.0,0.0,2,0,3,1,1.0,7,Typ,1,0.75,Attchd,2005.0,1.0,3.0,730.0,0.5,0.5,Y,192,74,0,0,0,0,0,6,2010,WD,Normal
18,1479,20,RL,79.0,14122,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,NridgHt,Norm,Norm,1Fam,1Story,0.7777777777777778,0.4444444444444444,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,0.75,0.5,PConc,1.0,0.5,0.0,1.0,28.0,0.0,0.0,1794.0,1822.0,GasA,1.0,1.0,SBrkr,1822,0,0,1822,0.0,0.0,2,0,3,1,1.0,8,Typ,1,0.75,Attchd,2005.0,0.5,3.0,678.0,0.5,0.5,Y,0,119,0,0,0,0,0,2,2010,WD,Normal
19,1480,20,RL,110.0,14300,Pave,1.0,HLS,1.0,Inside,0.5,NridgHt,Norm,Norm,1Fam,1Story,0.8888888888888888,0.4444444444444444,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,1.0,0.5,PConc,1.0,0.5,1.0,1.0,1373.0,0.0,0.0,1473.0,2846.0,GasA,1.0,1.0,SBrkr,2696,0,0,2696,1.0,0.0,2,1,3,1,1.0,10,Typ,2,0.75,Attchd,2003.0,1.0,3.0,958.0,0.5,0.5,Y,220,150,0,0,0,0,0,6,2010,WD,Normal
20,1481,60,RL,105.0,13650,Pave,1.0,Lvl,1.0,Corner,1.0,NridgHt,Norm,Norm,1Fam,2Story,0.7777777777777778,0.4444444444444444,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,0.75,0.5,PConc,0.75,0.5,1.0,1.0,578.0,0.0,0.0,1093.0,1671.0,GasA,1.0,1.0,SBrkr,1687,563,0,2250,1.0,0.0,2,1,3,1,0.75,7,Typ,1,1.0,Attchd,2002.0,1.0,3.0,756.0,0.5,0.5,Y,238,130,0,0,0,0,0,6,2010,WD,Normal
21,1482,120,RL,41.0,7132,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,NridgHt,Norm,Norm,TwnhsE,1Story,0.7777777777777778,0.4444444444444444,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,0.75,0.5,PConc,0.75,0.5,0.3333333333333333,1.0,24.0,0.0,0.0,1346.0,1370.0,GasA,1.0,1.0,SBrkr,1370,0,0,1370,0.0,0.0,2,0,2,1,0.75,6,Typ,1,0.75,Attchd,2006.0,0.5,2.0,484.0,0.5,0.5,Y,120,49,0,0,0,0,0,4,2010,WD,Normal
22,1483,20,RL,100.0,18494,Pave,0.6666666666666666,Lvl,1.0,Corner,1.0,Gilbert,Norm,Norm,1Fam,1Story,0.5555555555555556,0.4444444444444444,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.0,0.0,0.0,0.0,0.0,1324.0,1324.0,GasA,1.0,1.0,SBrkr,1324,0,0,1324,0.0,0.0,2,0,3,1,0.75,6,Typ,0,-1.0,Attchd,2005.0,1.0,2.0,430.0,0.5,0.5,Y,36,23,0,0,0,0,0,1,2010,WD,Normal
23,1484,120,RL,43.0,3203,Pave,1.0,Lvl,1.0,Inside,1.0,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6666666666666666,0.4444444444444444,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,0.75,0.5,PConc,0.75,0.5,0.6666666666666666,1.0,16.0,0.0,0.0,1129.0,1145.0,GasA,1.0,1.0,SBrkr,1145,0,0,1145,0.0,0.0,2,0,2,1,0.75,6,Typ,0,-1.0,Attchd,2006.0,1.0,2.0,437.0,0.5,0.5,Y,100,116,0,0,0,0,0,1,2010,WD,Normal
24,1485,80,RL,67.0,13300,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,Gilbert,Norm,Norm,1Fam,SLvl,0.6666666666666666,0.4444444444444444,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.0,1.0,326.0,0.0,0.0,58.0,384.0,GasA,1.0,1.0,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,0.75,7,Typ,1,0.75,BuiltIn,2004.0,1.0,2.0,400.0,0.5,0.5,Y,100,0,0,0,0,0,0,6,2010,WD,Normal
25,1486,60,RL,63.0,8577,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,Gilbert,Norm,Norm,1Fam,2Story,0.6666666666666666,0.4444444444444444,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.0,0.0,0.0,0.0,0.0,847.0,847.0,GasA,1.0,1.0,SBrkr,847,886,0,1733,0.0,0.0,2,1,3,1,0.75,7,Typ,1,0.75,BuiltIn,2004.0,1.0,2.0,433.0,0.5,0.5,Y,144,48,0,0,0,0,0,4,2010,WD,Normal
26,1487,60,RL,60.0,17433,Pave,0.3333333333333333,Lvl,1.0,CulDSac,1.0,NoRidge,Norm,Norm,1Fam,2Story,0.7777777777777778,0.4444444444444444,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,0.75,0.5,PConc,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1629.0,1629.0,GasA,1.0,1.0,SBrkr,1645,830,0,2475,0.0,0.0,2,1,4,1,0.75,7,Typ,1,0.5,Attchd,1998.0,1.0,3.0,962.0,0.5,0.5,Y,23,172,0,0,256,0,0,1,2010,WD,Normal
27,1488,20,RL,73.0,8987,Pave,1.0,Lvl,1.0,Inside,1.0,Somerst,Norm,Norm,1Fam,1Story,0.7777777777777778,0.4444444444444444,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,0.75,0.5,PConc,0.75,0.5,-1.0,0.0,0.0,0.0,0.0,1595.0,1595.0,GasA,1.0,1.0,SBrkr,1595,0,0,1595,0.0,0.0,2,0,2,1,0.75,6,Typ,1,0.75,Attchd,2005.0,0.5,3.0,880.0,0.5,0.5,Y,144,0,0,0,0,0,0,5,2010,WD,Normal
28,1489,20,FV,92.0,9215,Pave,1.0,Lvl,1.0,Inside,1.0,Somerst,Norm,Norm,1Fam,1Story,0.6666666666666666,0.4444444444444444,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.0,0.0,0.0,0.0,0.0,1218.0,1218.0,GasA,1.0,1.0,SBrkr,1218,0,0,1218,0.0,0.0,2,0,2,1,0.75,4,Typ,0,-1.0,Attchd,2009.0,0.5,2.0,676.0,0.5,0.5,Y,0,136,0,0,0,0,0,4,2010,New,Partial
29,1490,20,FV,84.0,10440,Pave,1.0,Lvl,1.0,Corner,1.0,Somerst,Norm,Norm,1Fam,1Story,0.5555555555555556,0.4444444444444444,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,PConc,1.0,0.5,0.0,1.0,1414.0,0.0,0.0,54.0,1468.0,GasA,1.0,1.0,SBrkr,1468,0,0,1468,1.0,0.0,2,0,2,1,0.75,6,Typ,1,0.75,Attchd,2005.0,1.0,2.0,528.0,0.5,0.5,Y,0,102,0,0,216,0,0,5,2010,WD,Normal
30,1491,60,RL,70.0,11920,Pave,1.0,Lvl,1.0,Inside,1.0,SawyerW,Norm,Norm,1Fam,2Story,0.6666666666666666,0.4444444444444444,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,0.75,0.5,PConc,0.75,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,831.0,831.0,GasA,1.0,1.0,SBrkr,831,828,0,1659,0.0,0.0,2,1,3,1,0.75,8,Typ,0,-1.0,Attchd,2004.0,0.5,2.0,484.0,0.5,0.5,Y,144,68,0,0,0,0,0,4,2010,WD,Normal
31,1492,30,RH,70.0,9800,Pave,1.0,Lvl,1.0,Corner,1.0,SawyerW,Feedr,Norm,1Fam,1Story,0.4444444444444444,0.4444444444444444,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.25,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,816.0,816.0,GasA,0.5,0.0,FuseA,1012,0,0,1012,0.0,0.0,1,0,2,1,0.5,5,Typ,0,-1.0,Detchd,1920.0,0.0,1.0,429.0,0.5,0.5,Y,121,0,80,0,0,0,0,4,2010,WD,Normal
32,1493,20,RL,39.0,15410,Pave,0.6666666666666666,Lvl,1.0,CulDSac,1.0,Sawyer,RRNe,Norm,1Fam,1Story,0.5555555555555556,0.5555555555555556,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,0.5,0.75,CBlock,0.5,0.5,1.0,0.6,126.0,1.0,859.0,223.0,1208.0,GasA,1.0,1.0,SBrkr,1494,0,0,1494,1.0,0.0,2,0,3,1,0.5,7,Typ,2,0.25,Attchd,1974.0,1.0,2.0,461.0,0.5,0.5,Y,296,0,186,0,0,0,0,4,2010,WD,Abnorml
33,1494,60,RL,85.0,13143,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,NoRidge,Norm,Norm,1Fam,2Story,0.7777777777777778,0.4444444444444444,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,0.75,0.5,PConc,0.75,0.5,0.0,0.2,250.0,1.0,981.0,0.0,1231.0,GasA,1.0,1.0,SBrkr,1251,1098,0,2349,1.0,0.0,2,1,4,1,0.75,9,Typ,1,0.5,Attchd,1993.0,0.5,3.0,762.0,0.5,0.5,Y,32,130,0,0,0,0,0,6,2010,WD,Normal
34,1495,60,RL,88.0,11134,Pave,1.0,Lvl,1.0,Inside,1.0,NoRidge,Norm,Norm,1Fam,2Story,0.7777777777777778,0.4444444444444444,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,0.75,0.5,PConc,0.75,0.5,0.0,1.0,1129.0,0.0,0.0,261.0,1390.0,GasA,1.0,1.0,SBrkr,1402,823,0,2225,1.0,0.0,2,1,4,1,0.75,7,Typ,1,0.5,Attchd,1992.0,0.5,3.0,713.0,0.5,0.5,Y,198,30,0,0,0,0,0,6,2010,WD,Normal
35,1496,120,FV,25.0,4835,Pave,0.6666666666666666,Lvl,1.0,CulDSac,1.0,Somerst,Norm,Norm,TwnhsE,1Story,0.6666666666666666,0.4444444444444444,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.75,0.5,PConc,1.0,0.5,0.6666666666666666,1.0,1298.0,0.0,0.0,190.0,1488.0,GasA,1.0,1.0,SBrkr,1488,0,0,1488,1.0,0.0,2,0,2,1,0.75,6,Typ,1,0.75,Attchd,2004.0,1.0,2.0,506.0,0.5,0.5,Y,168,50,0,0,0,0,0,3,2010,WD,Normal
36,1497,160,FV,39.0,3515,Pave,1.0,Lvl,1.0,Inside,1.0,Somerst,Norm,Norm,TwnhsE,2Story,0.6666666666666666,0.4444444444444444,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.0,0.0,0.0,0.0,0.0,840.0,840.0,GasA,1.0,1.0,SBrkr,840,840,0,1680,0.0,0.0,2,1,2,1,0.75,3,Typ,0,-1.0,Attchd,2004.0,0.5,2.0,588.0,0.5,0.5,Y,0,111,0,0,0,0,0,1,2010,WD,Normal
37,1498,160,FV,30.0,3215,Pave,1.0,Lvl,1.0,Inside,1.0,Somerst,Norm,Norm,TwnhsE,2Story,0.6666666666666666,0.4444444444444444,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,0.75,0.5,PConc,0.75,0.5,0.6666666666666666,1.0,280.0,0.0,0.0,320.0,600.0,GasA,1.0,1.0,SBrkr,600,600,0,1200,0.0,0.0,2,1,2,1,0.75,4,Typ,0,-1.0,Detchd,2004.0,0.5,2.0,480.0,0.5,0.5,Y,0,172,0,0,0,0,0,4,2010,ConLD,Normal
38,1499,160,FV,24.0,2544,Pave,1.0,Lvl,1.0,Inside,1.0,Somerst,Norm,Norm,Twnhs,2Story,0.6666666666666666,0.4444444444444444,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.0,1.0,368.0,0.8,42.0,190.0,600.0,GasA,1.0,1.0,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,0.75,4,Typ,0,-1.0,Detchd,2004.0,0.5,2.0,480.0,0.5,0.5,Y,0,172,0,0,0,0,0,2,2010,WD,Normal
39,1500,160,FV,24.0,2544,Pave,1.0,Lvl,1.0,Inside,1.0,Somerst,Norm,Norm,Twnhs,2Story,0.5555555555555556,0.4444444444444444,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,0.75,0.5,PConc,0.75,0.5,0.0,1.0,376.0,0.0,0.0,224.0,600.0,GasA,1.0,1.0,SBrkr,600,636,0,1236,1.0,0.0,2,1,2,1,0.75,4,Typ,0,-1.0,Detchd,2005.0,0.5,2.0,480.0,0.5,0.5,Y,0,166,0,0,0,0,0,5,2010,WD,Normal
40,1501,160,FV,67.0,2980,Pave,1.0,Lvl,1.0,Corner,1.0,Somerst,Norm,Norm,TwnhsE,2Story,0.5555555555555556,0.4444444444444444,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,0.75,0.5,PConc,0.75,0.5,0.0,1.0,466.0,0.0,0.0,290.0,756.0,GasA,1.0,1.0,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,0.75,5,Typ,0,-1.0,Detchd,2000.0,0.0,2.0,440.0,0.5,0.5,Y,0,32,0,0,0,0,0,5,2010,WD,Normal
41,1502,160,FV,67.0,2403,Pave,0.6666666666666666,Lvl,1.0,FR2,1.0,Somerst,Norm,Norm,TwnhsE,2Story,0.6666666666666666,0.4444444444444444,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.0,1.0,244.0,0.0,0.0,286.0,530.0,GasA,1.0,1.0,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,0.75,4,Typ,0,-1.0,Attchd,2003.0,0.5,2.0,496.0,0.5,0.5,Y,0,50,0,0,0,0,0,6,2010,WD,Normal
42,1503,20,FV,57.0,12853,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,Somerst,Norm,Norm,1Fam,1Story,0.7777777777777778,0.4444444444444444,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0.0,0.75,0.5,PConc,1.0,0.0,0.0,1.0,1032.0,0.0,0.0,610.0,1642.0,GasA,1.0,1.0,SBrkr,1418,0,0,1418,1.0,0.0,1,1,1,1,0.75,6,Typ,1,0.75,Attchd,2010.0,0.5,3.0,852.0,0.5,0.5,Y,160,192,0,224,0,0,0,4,2010,New,Partial
43,1504,60,FV,68.0,7379,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,Somerst,Norm,Norm,1Fam,2Story,0.7777777777777778,0.4444444444444444,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.0,1.0,484.0,0.0,0.0,491.0,975.0,GasA,1.0,1.0,SBrkr,975,873,0,1848,1.0,0.0,2,1,3,1,0.75,7,Typ,1,0.5,Attchd,2000.0,0.5,2.0,592.0,0.5,0.5,Y,280,184,0,0,0,0,0,4,2010,WD,Normal
