Neighborhood_NAmes,BldgType_TwnhsE,HouseStyle_1.5Unf,SaleCondition_Abnorml,Exterior2nd_CmentBd,GarageFinish,Exterior2nd_AsbShng,RoofMatl_WdShngl,Foundation_Slab,RoofMatl_Tar&Grv,BsmtFullBath,MasVnrType_None,MSSubClass_45,GarageType_Basment,MasVnrType_Stone,Condition1_RRNn,HouseStyle_2Story,KitchenAbvGr,BldgType_Twnhs,SaleCondition_Alloca,Exterior1st_MetalSd,Neighborhood_Somerst,FullBath,CentralAir,3SsnPorch,Exterior2nd_Brk Cmn,MSSubClass_190,Heating_Grav,MoSold_4,Foundation_CBlock,Foundation_Wood,Condition1_Artery,WoodDeckSF,Exterior2nd_Wd Sdng,Neighborhood_Gilbert,HeatingQC,GarageQual,Condition2_PosA,LandSlope,HalfBath,Neighborhood_Edwards,Exterior2nd_VinylSd,Exterior1st_HdBoard,Exterior2nd_BrkFace,BsmtFinType2,MSZoning_RM,HouseStyle_SFoyer,ExterQual,TotRmsAbvGrd,Foundation_BrkTil,Neighborhood_Crawfor,OpenPorchSF,Neighborhood_NPkVill,MSZoning_RH,MoSold_7,ScreenPorch,BldgType_1Fam,Electrical_SBrkr,Heating_GasW,Exterior2nd_AsphShn,BsmtFinType1,MSSubClass_50,Neighborhood_NoRidge,MiscVal,Electrical_FuseP,GarageCond,BsmtHalfBath,SaleType_CWD,Utilities,MSSubClass_85,Electrical_FuseA,Exterior1st_BrkFace,Neighborhood_OldTown,SaleType_WD,Exterior1st_CemntBd,Exterior2nd_Stone,MSSubClass_40,LotShape,Foundation_PConc,Exterior1st_Stucco,Neighborhood_Veenker,MasVnrType_BrkFace,MSSubClass_75,EnclosedPorch,PoolArea,SaleType_ConLw,MSSubClass_60,HouseStyle_1Story,Condition2_Artery,Neighborhood_Blmngtn,Exterior2nd_Wd Shng,BsmtUnfSF,Neighborhood_IDOTRR,MoSold_11,SaleType_Con,LotArea,Condition1_Feedr,MSSubClass_20,Condition1_RRAn,MSZoning_FV,Neighborhood_MeadowV,Neighborhood_Sawyer,MoSold_5,MoSold_6,Neighborhood_CollgCr,2ndFlrSF,KitchenQual,BsmtExposure,Exterior1st_Plywood,Exterior2nd_Stucco,Condition1_Norm,1stFlrSF,BldgType_2fmCon,Exterior1st_VinylSd,Neighborhood_SawyerW,TotalBsmtSF,Condition2_Feedr,Exterior2nd_MetalSd,BsmtFinSF1,Exterior2nd_ImStucc,Exterior1st_CBlock,MasVnrArea,Exterior2nd_Plywood,BsmtFinSF2,ExterCond,MSSubClass_80,SaleCondition_AdjLand,SaleType_New,SaleType_Oth,MoSold_8,Exterior1st_Wd Sdng,MoSold_1,Foundation_Stone,Condition2_PosN,Exterior1st_BrkComm,BedroomAbvGr,YearBuilt,Electrical_FuseF,YearRemodAdd,Heating_GasA,GarageType_BuiltIn,Condition1_RRNe,HouseStyle_1.5Fin,Neighborhood_BrDale,MSZoning_RL,FireplaceQu,SaleCondition_Family,Condition1_RRAe,HouseStyle_SLvl,Neighborhood_NWAmes,MoSold_10,Id,SaleCondition_Normal,Neighborhood_Mitchel,Neighborhood_BrkSide,RoofMatl_CompShg,SaleType_ConLI,OverallCond,GarageType_2Types,GarageType_CarPort,GarageArea,Exterior1st_AsphShn,BsmtCond,SaleType_ConLD,MoSold_9,Neighborhood_ClearCr,GarageYrBlt,MasVnrType_BrkCmn,SaleCondition_Partial,GarageCars,MSSubClass_70,LotFrontage,BsmtQual,MSSubClass_120,BldgType_Duplex,Neighborhood_Timber,MSSubClass_180,Neighborhood_SWISU,RoofMatl_WdShake,Condition1_PosN,GrLivArea,MoSold_2,Exterior1st_WdShing,GarageType_Attchd,MSSubClass_90,SaleType_COD,Neighborhood_StoneBr,Fireplaces,Condition1_PosA,Exterior2nd_CBlock,HouseStyle_2.5Unf,Exterior2nd_HdBoard,MSZoning_C (all),Exterior1st_AsbShng,MoSold_12,MoSold_3,GarageType_Detchd,Condition2_Norm,MSSubClass_160,Neighborhood_NridgHt,GarageType_NA,Neighborhood_Blueste,LowQualFinSF,OverallQual,Heating_Wall,MSSubClass_30
0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,1,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,0.0,0,1,0,0,0.16666666666666666,0,0,0.75,8.0,0,0,175.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,0,0,0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1836.0,0,0,0,8125.0,0,1,0,1,0,0,0,0,0,0.0,0.75,0.25,0,0,1,1836.0,0,1,0,1836.0,0,0,0.0,0,0,288.0,0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,3.0,2008.0,0,2009.0,1,0,0,0,0,0,0.8,0,0,0,0,1,1712,0,0,0,1,0,0.4444444444444444,0,0,517.0,0,0.6,0,0,0,2009.0,0,1,2.0,0,65.0,0.8,0,0,0,0,0,0,0,1836.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7777777777777778,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,1,2.0,1.0,0,0,0,0,0,0,0,0,168.0,0,0,1.0,0.6,0,1.0,0.0,0,1,0,0,0.16666666666666666,0,0,0.75,8.0,0,0,120.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,222.0,0,0,0,10625.0,0,1,0,1,0,0,0,0,0,0.0,1.0,0.25,0,0,1,1662.0,0,1,0,1652.0,0,0,1430.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,2006.0,0,2007.0,1,0,0,0,0,0,0.8,0,0,0,0,0,1713,1,0,0,1,0,0.4444444444444444,0,0,711.0,0,0.6,0,0,0,2006.0,0,0,3.0,0,85.0,0.8,0,0,0,0,0,0,0,1662.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,1,2.0,1.0,0,0,0,0,0,0,0,0,192.0,0,0,1.0,0.6,0,1.0,0.0,0,0,0,0,0.8333333333333334,0,0,0.75,6.0,0,0,88.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,0,1,0,0,1,422.0,0,0,0,8736.0,0,1,0,1,0,0,0,0,0,0.0,0.75,0.25,0,0,1,1553.0,0,1,0,1553.0,0,0,771.0,0,0,0.0,0,360.0,0.5,0,0,0,0,1,0,0,0,0,0,3.0,2003.0,0,2004.0,1,0,0,0,0,0,0.0,0,0,0,0,0,1714,1,0,0,1,0,0.4444444444444444,0,0,588.0,0,0.6,0,0,0,2003.0,0,0,2.0,0,68.0,0.8,0,0,0,0,0,0,0,1553.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,1,0,0,0,0,1,1,0,0,0,1,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,6.0,0,0,45.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,402.0,0,0,0,8127.0,0,0,0,1,0,0,0,0,0,841.0,0.75,0.25,0,0,1,812.0,0,1,0,812.0,0,0,410.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,2003.0,0,2003.0,1,0,0,0,0,0,0.0,0,0,0,0,0,1715,1,0,0,1,0,0.4444444444444444,0,0,628.0,0,0.6,0,0,0,2003.0,0,0,2.0,0,65.0,0.8,0,0,0,0,0,0,0,1653.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,1,0,0,0,0.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,6.0,0,0,178.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1218.0,0,0,0,9605.0,0,1,0,0,0,0,0,0,0,0.0,0.75,0.25,0,0,1,1218.0,0,1,1,1218.0,0,0,0.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,2007.0,0,2007.0,1,0,0,0,0,1,0.0,0,0,0,0,0,1716,1,0,0,1,0,0.5555555555555556,0,0,576.0,0,0.6,0,0,0,2007.0,0,0,2.0,0,80.0,0.8,0,0,0,0,0,0,0,1218.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,182.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,6.0,0,0,0.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1087.0,0,0,0,7500.0,0,1,0,0,0,0,0,1,0,0.0,0.75,0.25,0,0,1,1141.0,0,1,1,1141.0,0,0,54.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,2006.0,0,2006.0,1,0,0,0,0,1,0.0,0,0,0,0,0,1717,1,0,0,1,0,0.4444444444444444,0,0,484.0,0,0.8,0,0,0,2006.0,0,0,2.0,0,63.0,0.8,0,0,0,0,0,0,0,1141.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,0.0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.0,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.5,5.0,0,0,50.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.0,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1158.0,0,0,0,7500.0,0,1,0,0,0,0,0,0,0,0.0,0.75,0.25,0,0,1,1158.0,0,1,1,1158.0,0,0,0.0,0,0,0.0,0,0.0,0.5,0,0,0,0,1,0,0,0,0,0,3.0,2004.0,0,2004.0,1,0,0,0,0,1,0.0,0,0,0,0,0,1718,1,0,0,1,0,0.4444444444444444,0,0,0.0,0,0.6,0,0,0,1949.42675579269,0,0,0.0,0,63.0,0.8,0,0,0,0,0,0,0,1158.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5555555555555556,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,1,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,146.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,8.0,0,0,91.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,835.0,0,0,0,10628.0,0,0,0,0,0,0,0,0,0,941.0,0.75,1.0,0,0,1,871.0,0,1,1,835.0,0,0,0.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,1,0,0,0,3.0,2004.0,0,2004.0,1,1,0,0,0,1,0.0,0,0,0,0,0,1719,1,0,0,1,0,0.4444444444444444,0,0,478.0,0,0.6,0,0,0,2004.0,0,0,2.0,0,96.0,0.8,0,0,0,0,0,0,0,1812.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,210.0,0,0,1.0,0.6,0,1.0,0.0,0,1,0,0,0.5,0,0,0.75,6.0,0,0,36.0,0,0,0,0,1,1,0,0,0.6666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,1,0,0,0,0,0,1,0,0,0,222.0,0,0,0,10141.0,0,1,0,0,0,0,0,0,0,0.0,0.75,1.0,0,0,1,1512.0,0,1,1,1512.0,0,0,516.0,0,0,264.0,0,774.0,0.5,0,0,0,0,0,0,1,0,0,0,3.0,2004.0,0,2004.0,1,0,0,0,0,1,0.0,0,0,0,0,0,1720,1,0,0,0,0,0.4444444444444444,0,0,845.0,0,0.6,0,0,0,2004.0,0,0,3.0,0,76.0,0.8,0,0,0,0,0,0,0,1512.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7777777777777778,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,248.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,6.0,0,0,102.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1114.0,0,0,0,13072.0,0,1,0,0,0,0,1,0,0,0.0,0.75,0.25,0,0,0,1114.0,0,1,1,1114.0,0,0,0.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,2004.0,0,2005.0,1,0,0,0,0,1,0.0,0,1,0,0,0,1721,1,0,0,1,0,0.4444444444444444,0,0,576.0,0,0.6,0,0,0,2005.0,0,0,2.0,0,63.0,0.8,0,0,0,0,0,0,0,1114.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,0.0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.0,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.5,6.0,0,0,39.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.0,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1114.0,0,0,0,13072.0,0,1,0,0,0,0,0,0,0,0.0,0.75,0.25,0,0,0,1114.0,0,1,1,1114.0,0,0,0.0,0,0,0.0,0,0.0,0.5,0,0,0,0,1,0,0,0,0,0,3.0,2004.0,0,2004.0,1,0,0,0,0,1,0.0,0,1,0,0,0,1722,1,0,0,1,0,0.4444444444444444,0,0,0.0,0,0.6,0,0,0,1935.6439601546465,0,0,0.0,0,63.0,0.8,0,0,0,0,0,0,0,1114.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.4444444444444444,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,0.0,0,1,0,0,0.16666666666666666,0,0,0.5,6.0,0,0,42.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,278.0,0,0,0,12450.0,0,1,0,0,0,0,0,1,0,0.0,0.75,0.25,0,0,0,1114.0,0,1,1,1114.0,0,0,836.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,2003.0,0,2004.0,1,0,0,0,0,1,0.0,0,1,0,0,0,1723,1,0,0,1,0,0.4444444444444444,0,0,576.0,0,0.6,0,0,0,2004.0,0,0,2.0,0,60.0,0.8,0,0,0,0,0,0,0,1114.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.4444444444444444,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,0.0,0,1,0,0,0.16666666666666666,0,0,0.75,6.0,0,0,93.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,0,0,0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1450.0,0,0,0,7328.0,0,1,0,0,0,0,0,0,0,0.0,0.75,0.25,0,0,1,1450.0,0,1,1,1450.0,0,0,0.0,0,0,140.0,0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,2.0,2008.0,0,2009.0,1,0,0,0,0,1,0.0,0,0,0,0,0,1724,0,0,0,1,0,0.4444444444444444,0,0,788.0,0,0.6,0,0,0,2008.0,0,1,3.0,0,61.0,0.8,0,0,0,0,0,0,0,1450.0,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,0,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,1,0,0,0,0.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,8.0,0,0,74.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,276.0,0,0,0,11492.0,0,0,0,0,0,0,0,0,0,1209.0,0.75,0.25,0,0,1,913.0,0,1,1,913.0,0,0,637.0,0,0,132.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,4.0,1996.0,0,1997.0,1,0,0,0,0,1,0.6,0,0,0,0,0,1725,1,0,0,1,0,0.4444444444444444,0,0,559.0,0,0.6,0,0,0,1997.0,0,0,2.0,0,43.0,0.8,0,0,0,0,0,0,0,2122.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,1,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,1.0,0,0,1,0,0.5,0,0,0.75,6.0,0,0,91.0,0,0,0,168,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,400.0,0,1,0,7703.0,0,0,0,0,0,0,0,0,0,897.0,0.75,0.25,0,0,1,833.0,0,0,1,816.0,0,0,52.0,0,0,0.0,0,364.0,0.75,0,0,0,0,0,0,0,0,0,0,3.0,1992.0,0,1992.0,1,0,0,0,0,1,0.0,0,0,0,0,0,1726,1,0,0,1,0,0.5555555555555556,0,0,528.0,0,0.8,0,0,0,1992.0,0,0,2.0,0,70.0,0.8,0,0,0,0,0,0,0,1730.0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,1,0,0,0,0.6666666666666666,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,0.75,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.75,5.0,0,0,60.0,0,0,0,0,0,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1332.0,0,0,0,7175.0,0,0,0,0,0,0,0,0,0,0.0,0.75,0.25,1,0,1,1332.0,0,0,1,1332.0,0,0,0.0,1,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,1990.0,0,1991.0,1,0,0,0,0,1,0.0,0,0,0,0,0,1727,1,0,0,1,0,0.4444444444444444,0,0,542.0,0,0.6,0,0,0,1990.0,0,0,2.0,0,50.0,0.8,1,0,0,0,0,0,0,1332.0,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,1,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,140.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,1.0,0,0,0.75,6.0,0,0,32.0,0,0,0,0,1,1,0,0,0.3333333333333333,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,122.0,0,0,0,9109.0,0,0,0,0,0,0,0,0,0,786.0,0.75,0.25,0,0,0,754.0,0,1,1,754.0,0,0,36.0,0,0,0.0,0,596.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1994.0,0,1994.0,1,0,0,0,0,1,0.0,0,1,0,0,1,1728,1,0,0,1,0,0.4444444444444444,0,0,495.0,0,0.6,0,0,0,1994.0,0,0,2.0,0,70.0,0.8,0,0,0,0,0,0,0,1540.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,0.5,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.5,6.0,0,0,48.0,0,0,1,0,1,1,0,0,0.5,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,345.0,0,0,0,10274.0,0,0,0,0,0,0,0,0,0,702.0,0.5,0.25,0,0,1,698.0,0,1,1,676.0,0,0,331.0,0,0,141.0,0,0.0,0.75,0,0,0,0,0,0,0,0,0,0,3.0,1986.0,0,1986.0,1,0,0,0,0,1,0.0,0,0,0,0,0,1729,1,0,0,1,0,0.6666666666666666,0,0,465.0,0,0.6,0,0,0,1986.0,0,0,2.0,0,40.921366630191734,0.8,0,0,0,0,0,0,0,1400.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,0.3333333333333333,0,0,1,0,0.0,1,0,0,0,0,1,2,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,0.5,0.6,0,1.0,0.0,0,0,0,0,0.0,0,0,0.5,8.0,0,0,0.0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,8250.0,0,0,0,0,0,0,1,0,0,918.0,0.5,0.0,0,0,1,964.0,0,0,1,0.0,0,0,0.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,1,0,0,0,0,4.0,1981.0,0,1981.0,1,0,0,0,0,1,0.6,0,0,0,0,0,1730,1,0,0,1,0,0.6666666666666666,0,0,612.0,0,0.0,0,0,0,1981.0,0,0,2.0,0,75.0,0.0,0,1,0,0,0,0,0,1882.0,0,0,1,1,0,0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,0.75,0.6,0,1.0,0.0,0,0,1,0,0.6666666666666666,0,0,0.5,5.0,0,0,28.0,0,0,0,0,1,1,0,0,0.3333333333333333,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,28.0,0,1,0,9750.0,0,1,0,0,0,1,0,0,0,0.0,0.5,0.25,0,0,1,980.0,0,0,0,980.0,0,0,68.0,0,0,0.0,1,884.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1962.0,0,1962.0,1,0,0,0,0,1,0.0,0,0,0,0,0,1731,1,0,0,1,0,0.4444444444444444,0,0,400.0,0,0.6,0,0,0,1969.0,0,0,2.0,0,63.0,0.6,0,0,0,0,0,0,0,980.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.4444444444444444,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,1.0,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.5,5.0,0,0,288.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,204.0,0,0,0,8499.0,1,1,0,0,0,1,0,1,0,0.0,0.5,0.25,0,0,0,864.0,0,0,0,864.0,0,1,660.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1961.0,0,1961.0,1,0,0,0,0,1,0.0,0,0,0,0,0,1732,1,0,0,1,0,0.5555555555555556,0,0,732.0,0,0.6,0,0,0,1982.0,0,0,2.0,0,77.44841100449453,0.6,0,0,0,0,0,0,0,864.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.4444444444444444,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,158.0,0,0,0.5,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.5,5.0,0,0,0.0,0,0,1,0,1,1,0,0,0.6666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,9079.0,0,1,0,0,0,1,0,0,0,0.0,0.5,0.25,0,0,1,864.0,0,0,0,864.0,0,0,864.0,0,0,0.0,1,0.0,0.5,0,0,0,0,0,1,0,0,0,0,2.0,1961.0,0,1961.0,1,0,0,0,0,1,0.0,0,0,0,0,0,1733,1,0,0,1,0,0.4444444444444444,0,0,440.0,0,0.6,0,0,0,1961.0,0,0,1.0,0,66.57366014046633,0.6,0,0,0,0,0,0,0,864.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0,0
